ID,소스,심각도,카테고리,평점,작성자,의견,사용자메시지(첫번째),AI응답(첫번째),일시
"TC-071","general","major","slow-response","4","박유진","- 응답 속도가 보다 빨랐으면 좋겠음
- 제품탐색 조건 기입 시, 가공 조건 (가공 설비, 작업 방향, 구체적인 가공물 종류)을 추가한다면 보다 매칭 확률이 높을 것으로 생각
- 추천 제품의 가용 재고 표시가 필요하며, 제품의 최종 구매까지 이어지도록 관련 영업/대리점의 정보가 함께 제공되면 좋을 것 같음","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강, 주철
📐 가공 형상: Facing,Die-Sinking,Helical_Interpolation
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 전문 AI 어시스턴트입니다.

입력하신 조건을 확인했습니다. 탄소강과 주철 가공용 φ6mm 밀링 공구를 찾고 계시는군요. 현재 조건에 맞는 제품이 1,353개 있습니다.

가공하실 형상에 따라 공구 타입이 달라지는데요, 어떤 타입의 공구를 선호하시나요?

- **Square (817개)**: 평면 가공, 숄더 가공, 홈 ","2026-03-30T23:27:46.076Z"
"TC-072","general","major","general-negative","2","한웅희","이번대화에서는 영어로 답변을 듣고 싶다고 말했지만, 영어로 답변을 하다가 한 답변안에서 다시 한국어로 답변을 하여 보완필요해 보입니다. (선택지도 모두 한글로 나옴)","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 서비스입니다.

입력하신 조건(탄소강 소재, 밀링 가공, 직경 10mm)으로 현재 **3,772개의 제품**이 매칭되었습니다.

더 정확한 추천을 위해 몇 가지 조건을 좁혀가겠습니다.

**공구 형상(타입)이 중요하신가요?**

현재 후보 중에는 다음과 같은 형상들이 있습니다:
- **Square(스퀘어)**: 1,714","2026-03-30T23:25:42.492Z"
"TC-073","general","major","missing-evidence","","최호영 ","신규제품 추천으로 선택했지만 
신규 제품 보다 구 제품들이 먼저 노출 됩니다.
신규 제품 우선으로 노출 될 수 있는 방향으로 변경이 필요합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 φ8mm로 측면 밀링 가공하실 제품을 찾아드리겠습니다.

현재 조건에 맞는 제품이 **1,035개** 있습니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 날 끝 형상**이 중요하신가요?

• **Square(스퀘어)** - 평날, 바닥면이 평평한 가공에 적합 (463개)
• **Radius(라디우스)*","2026-03-30T23:19:43.159Z"
"TC-074","general","critical","missing-evidence","1","최호영 ","가공형상을 선택 후 가공 방식에서 Milling 외 선택을 하면 제품을 찾지 못합니다.
좀전 의견 남겼듯이 가공형상은 Milling에 해당하는 부분입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Helical_Interpolation
🛠️ 가공 방식: Threading
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","조건에 맞는 제품을 찾지 못했습니다. 직경이나 소재 조건을 조정해보세요.","2026-03-30T23:18:12.534Z"
"TC-075","general","major","general-negative","2","한웅희","바로 위에 답변에서 영어로 계속 답변해드리겠다고 했는데 다름 답변에서 바로 한국어로 다시 변경되었습니다. ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 서비스입니다.

입력하신 조건(탄소강 소재, 밀링 가공, 직경 10mm)으로 현재 **3,772개의 제품**이 매칭되었습니다.

더 정확한 추천을 위해 몇 가지 조건을 좁혀가겠습니다.

**공구 형상(타입)이 중요하신가요?**

현재 후보 중에는 다음과 같은 형상들이 있습니다:
- **Square(스퀘어)**: 1,714","2026-03-30T23:17:55.960Z"
"TC-076","general","critical","wrong-product","1","김영택","알루미늄 가공에 항공용 Aluminum 고속 가공에 대해
추천하지 못함","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (252개), Radius (95개), Roughing (24개) 등이 있습니다.","2026-03-30T07:29:02.501Z"
"TC-077","general","major","ui-issue","2","김명곤","첫번째 응답 후 일괄 질의가 가능한 항목(공구 형상/날수/피삭재)에 대하여 한번에 선택하여 바로 결과가 표시될 수 있도록 수정 필요","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (309개), Radius (233개), Ball (96개) 등이 있습니다.","2026-03-30T07:44:36.243Z"
"TC-078","general","major","general-negative","2","미주팀","DRILL 제품을 찾고 싶은데 DRILLING 이 가공 형상에 없어서 모름으로 체크해야되는 것 맞지 않음. ","","","2026-03-30T07:51:25.850Z"
"TC-079","general","major","ui-issue","3","김명곤","Radius 제품의 경우 반드시 Radius값이 제품 비교시 보여 주어야 합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (309개), Radius (233개), Ball (96개) 등이 있습니다.","2026-03-30T07:54:56.356Z"
"TC-080","general","major","ui-issue","2","박봉주 ","더 봐야 하겠지만, 아직 일부 선택 버튼 (Ex. 3-4날 등 추가 선택 Option)이 비활성화되어 있고, 재고 있음에 대해 추가 정보 클릭이 안되는 것 같습니다. 계속 보완/확장해 나갈 계획이신지요 ? 몇가지 사례 더 파악하고 다시 댓글 남기겠습니다 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Corner_Radius
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요. 스테인리스강 가공용 φ6mm 코너 R 엔드밀을 찾으시는군요.

현재 조건에 맞는 제품이 60개 있습니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저 **날 수(flute) 선호**가 있으신가요?

- **4날**: 56개 제품 (범용성이 높고, 이송 속도를 높일 수 있어 생산성이 좋습니다)
- **3날**: 4개 제품 (칩 배출","2026-03-30T08:53:01.066Z"
"TC-081","general","critical","general-negative","1","","제원 표기 시, Metric, inch 혼용 표기되어 보기 불편함.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강, 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Holemaking
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 스테인리스강과 탄소강 소재에 Holemaking(구멍 가공) 작업을 위한 공구를 찾고 계시는군요.

현재 입력하신 조건으로 **10,293개의 제품**이 후보로 확인됩니다. 좀 더 정확한 추천을 위해 몇 가지 조건을 좁혀가겠습니다.

먼저 **날 수(flute) 선호**가 있으신가요? 드릴의 경우 날 수에 따라 칩 배출 성능과 가공 안정성이 달","2026-03-30T08:23:24.260Z"
"TC-082","general","major","missing-evidence","2","이택신","탄소강 Holemaking Tool 선택 시, 2날 선호하는 것을 선택 후의 추천이 DHM/DH 시리즈가 같은 추천 품목으로 묶어 설명이 되어 있습니다. 유홀/무홀 선호 문의 추가가 필요하다 보며, 
Flat Bottom Drill의 장점(Curve/Incline 진입표면 등에서 우수한 버 억제력 등)이 좀 더 설명된다면 좋겠습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Holemaking
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재에 직경 6mm로 Holemaking 가공을 위한 제품을 찾아드리겠습니다.

현재 조건에 맞는 제품이 **3,256개** 검색되었습니다. 보다 정확한 추천을 위해 몇 가지 조건을 확인하겠습니다.

먼저, **날 수(flute)** 선호가 있으신가요?

- **2날**: 칩 배출이 원활하고 깊은 구멍 가공에 유리합니다 (3,230개 제","2026-03-30T08:19:14.863Z"
"TC-083","general","major","missing-evidence","3","안일환","End Mill 추천 요청시 최초에 Shape 를 확인하였는데
이후에 다시 Shape를 묻는 질문을 하는 오류가 있었음.
또한 티타늄 난삭재 가공 Tool 추천 요청하였는데, K-2 (General Purpose) 도 추천 목록에 포함되어 있는 걸 확인하였음. General Puspose 제품의 경우 난삭재 가공에는 신중히 추천필요할 것으로 보이는데 고객은 알기 어려울 수 있으니 이러한 부분은 개선할 수 있으면 좋겠습니다.","","","2026-03-30T08:17:34.186Z"
"TC-084","general","major","missing-evidence","2","","제품 추천 기능의 경우 조건 및 필터 구성이 비교적 단순하여 검색 접근성은 양호한 편. 다만, 동일 조건에서 다수의 제품이 추천되어 사용자 입장에서 어떤 제품이 최적의 선택인지 판단하기 어려움.

또한, 추천 제품 간 차별화 요소(적용 범위, 성능 차이, 추천 우선순위 등)에 대한 추가 정보가 부족하여 실제 선택 과정에서 혼선이 발생할 가능성 有.

현재 가공 정보는 E/M 제품 기준으로만 한정되어 있으며, 타 제품군에 대한 정보는 제공되지 않고 있음. 더불어 제품의 상세 스펙 또한 충분히 명확하게 표기되지 않아 전반적인 정보 전달 측면에서 개선이 필요합니다.

이에 따라 검색 조건의 세분화와 함께, 제품별 상세 정보 및 비교 기준을 강화하여 보다 정확한 제품 추천이 이루어질 수 있도록 개선이 필요할 것으로 판단됩니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: 모름
🛠️ 가공 방식: Threading
📏 공구 직경: 3/4

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Spiral Flute (242개), Gun Point (158개), Spiral Point (10개) 등이 있습니다.","2026-03-30T08:12:08.846Z"
"TC-085","general","critical","slow-response","1","김명곤","최초 검색 완료 후 다른 조건으로 진행하였을 경우 기존 검색 데이터 초기화를 한 후 다시 표시하는데 시간이 너무 오래 걸리고 처음부터 다시라는 버튼을 눌러야 초기 화면으로 이동됨.
기존 검색하였던 내용을 초기화(검색 할 내용 없음)하고 바로 초기 검색 화면으로 이동해야 됨.","","","2026-03-30T08:01:20.066Z"
"TC-086","general","critical","wrong-product","1","김영택","주철, slotting 가공 시 구글 AI는 2,3날 추천
당사 AI는 4,6날 추천함
일반 상식으로 칩 포켓으로 인해 날수가 작은 제품을 추천
당사는 잘못 된 제품을 추천함 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: Slotting
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 주철 소재에 φ8mm 엔드밀로 슬로팅(Slotting) 가공을 하시려는 것으로 확인됩니다.

현재 조건에 맞는 제품이 645개 있습니다. 더 정확한 추천을 위해 몇 가지 추가 조건을 여쭤보겠습니다.

먼저, **공구의 형상 타입**이 중요하신가요?

- **Square (380개)**: 평날 엔드밀로 슬로팅, 측면 가공, 홈 가공에 범용적으로 ","2026-03-30T07:59:05.085Z"
"TC-087","general","major","wrong-product","","김명곤","직경 12mm 로 조회 하였으나 1건은 12mm이고 다른 한건은 10mm 제품임(생크가 12mm)","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (309개), Radius (233개), Ball (96개) 등이 있습니다.","2026-03-30T07:48:34.537Z"
"TC-088","general","major","wrong-product","2","김명곤","제품 검색 조건에 대한 순서 변경
- 가공방식(공구종류)이 2번째가 되어야함(엔드밀,드릴,탭,인써트)
- 아니면 가공 형식을 선택하면 이에 따른 가공방식이 자동 선택이 되어야 함.(당사 홈페이지 Ecatalog 페이지 확인- https://product.yg1.solutions/resource/e_catalog)
- 공구 종류별 가공할 수 있는 형식이 정해져 있음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (309개), Radius (233개), Ball (96개) 등이 있습니다.","2026-03-30T07:36:12.653Z"
"TC-089","general","critical","wrong-product","1","김영택","small part 가공용으로 P 계열, 2MM 제품 추천 요청 하였으나 k-2 판매되지 않은 엉뚱한 비코팅 제품이 추천 됨. 
","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속, 탄소강
📐 가공 형상: Small Part
🛠️ 가공 방식: Milling
📏 공구 직경: 2mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속과 탄소강 소재를 밀링 가공하실 φ2mm 공구를 찾고 계시는군요.

현재 조건으로 검색하니 **1,247개의 제품**이 있습니다. 보다 정확한 추천을 위해 몇 가지 추가 조건을 확인하겠습니다.

먼저, **공구의 형상 타입**이 중요하신가요?

- **Square (스퀘어형)**: 677개 — 평면/측면 가공에 적합, 날끝이 직각
- *","2026-03-30T07:20:53.319Z"
"TC-090","general","critical","wrong-product","1","김영택","제품 비교에 대한 설명 오류 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요. 스테인리스강 소재를 Trochoidal 가공 방식으로 밀링하실 φ12mm 제품을 찾고 계시는군요. 현재 조건에 맞는 후보 제품이 **245개** 있습니다.

먼저 공구의 **날 형상**을 좁혀보겠습니다. Trochoidal 가공에서는 일반적으로 Square(평날) 또는 Roughing(거친 가공용) 형상을 많이 사용하십니다.

**어떤 날 형상","2026-03-30T07:17:41.285Z"
"TC-091","general","critical","wrong-product","1","김영택","해당 절삭 가공 영역은 V7 Plus 6날을 보통 추천 하지만
V7 Plus 제품은 추천에 없고 대부분 HSS 쪽 영역
General carbide를 우선적으로 추천함 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요. 스테인리스강 소재를 Trochoidal 가공 방식으로 밀링하실 φ12mm 제품을 찾고 계시는군요. 현재 조건에 맞는 후보 제품이 **245개** 있습니다.

먼저 공구의 **날 형상**을 좁혀보겠습니다. Trochoidal 가공에서는 일반적으로 Square(평날) 또는 Roughing(거친 가공용) 형상을 많이 사용하십니다.

**어떤 날 형상","2026-03-30T07:11:03.255Z"
"TC-092","general","critical","wrong-product","1","김영택","T-코팅이나 당사에서 미보유하고 있는 코팅 등 추천 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 2mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (345개), Square (25개), Radius (23개) 등이 있습니다.","2026-03-30T07:07:26.204Z"
"TC-093","general","critical","wrong-product","1","김영택","고경도강용에 X1이나 기타 상위품목이 아닌 일반 General 영역을 추천함.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 2mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (345개), Square (25개), Radius (23개) 등이 있습니다.","2026-03-30T07:01:36.447Z"
"TC-094","general","major","wrong-product","","한지희 ","SEM84500616 제품 사이즈(유효길이) 문의했는데 잘못된 정보 제공하고 있습니다. 16mm인데  1.8mm 로 대답함. 그리고 처음에 가격을 물어봤을때 정보를 찾을 수 없으니 대리점이나 본사로 연락달라고 답변하는것이 맞을 것 같습니다. (2번쨰 질문에 그렇게 답변함)
","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 0.6

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (1963개), Square (1950개), Radius (1447개) 등이 있습니다.","2026-03-30T06:55:10.658Z"
"TC-095","general","major","missing-evidence","","한지희 ","30파이 제품이 없다고 답변하고 있습니다. HSS 엔드밀 제품 중에 추천 가능한 엑스트라 롱 엔드밀이 있었습니다. 인선직경 외 다른길이 정보는 매칭 사이즈가 없다면 유사규격이라도 추천해주면 좋을 것 같습니다. ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 30mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (96개), Roughing (84개), Radius (12개) 등이 있습니다.","2026-03-30T06:48:31.055Z"
"TC-096","general","major","missing-evidence","","한지희 ","처음에는 ""SUS-CUT (EHD85): 한국 시장 맞춤형 범용 시리즈""라고 답변 주었는데, 이후 다시 질문하니 그건 오류였고 현재 DB에서 해당 시리즈나 ""한국"" 시장 특화 제품 정보를 확인할 수 없다고 답변하고 있습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (1120개), Radius (865개), Ball (354개) 등이 있습니다.","2026-03-30T06:40:55.227Z"
"TC-097","general","major","missing-evidence","3","박재훈","코너레디우스 제품 추천을 문의했고, 시리즈까지는 추천을 받았으나  Radius 값에 대해서는 정보가 없다고 안내함.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: Helical_Interpolation
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 초내열합금 소재를 Helical Interpolation 방식으로 밀링 가공하시는데, 직경 6mm 공구를 찾고 계시는군요.

현재 조건으로 **196개의 제품**이 매칭됩니다. 최적의 제품을 추천해드리기 위해 몇 가지 확인하겠습니다.

먼저, **공구 형상**이 중요하신가요? 헬리컬 보간 가공의 경우 형상에 따라 가공 품질과 공구 수명이 달라집","2026-03-30T05:12:56.895Z"
"TC-098","general","critical","general-negative","1","한웅희","필터링을 전부 모른다고 입력하니 약 6만 5천개 제품이 필터링 되었고 여기에서 피삭재 SCM440 황삭가공, 10파이에 날장 20mm 이상 추천 요청하였더니, Alloy Steels로 필터링 잘 적용하였으나 추천 제품이 없다고 답변함. -> X-SPEED ROUGER or X-POWER Roughing E/M등 추천 가능한 제품들이 매우 많습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 모름
📐 가공 형상: 모름
🛠️ 가공 방식: 모름
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 AI 어시스턴트입니다.

현재 입력하신 조건으로 **64,588개의 제품**이 검색되었습니다. 보다 정확한 추천을 위해 몇 가지 조건을 좁혀가겠습니다.

먼저, **공구의 형상(날 타입)**이 중요하신가요?

- **Square (스퀘어)**: 평면 가공, 홈 가공 등에 사용하는 평날 엔드밀 **(14,111개)**
- ","2026-03-30T05:43:14.645Z"
"TC-099","general","critical","wrong-product","1","김도성","열처리된 SKD11 소재를 지정하여 해당 피삭재에 적합한 제품을 추천해달라고 하였음(고경도강용 제품), 고경도에 대한 필터링 부분의 문제가 있는지 정확한 답변을 못하고 있고, 추천제품에 알루미늄은 적합하지 않다고 답하면서도, 추천후보 우선순위에 알루미늄용 공구가 선정되어 있음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 모름
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (14113개), Radius (9353개), Ball (6194개) 등이 있습니다.","2026-03-30T05:55:24.337Z"
"TC-100","general","critical","wrong-condition","1","김도성","알루미늄 추천 절삭조건이 비현실적인 값이 추천되고 있습니다.
혹시 추천 값 중간에 ""~ "" 이 누락된 것이 아닌지 생각됩니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (287개), Radius (55개), Roughing (17개) 등이 있습니다.","2026-03-30T02:05:24.688Z"
"TC-101","general","major","missing-evidence","3","정종서","데이터베이스 문제로 추정되는데 GMG41과 GMG40의 차이를 문의했을 때 적용 소재에 대한 부분만 언급 됩니다.

두 시리즈의 차이점은 Shank Type 입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (750개), Radius (462개), Roughing (174개) 등이 있습니다.","2026-03-30T04:07:40.017Z"
"TC-102","general","major","general-negative","2","한웅희","알루파워 E5910060 알루미늄 가공 절삭조건에 대해서 문의 하였고 결과에 ""~""가 생략되어 나오는 것으로 보입니다. )일부는 소수점 앞 단위 0이 누락되어있음.) 그리고 절삭속도는 카탈로그 기준의 Data가 나오지만 날당이송량이 카탈로그 기준보다 약 2~3배 이상 빠르게 추천 하였습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 밀링 가공하실 직경 6mm 제품을 찾고 계시는군요.

현재 조건으로 총 1,313개의 제품이 매칭됩니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, 공구의 날 형상이 중요하신가요?

• Square (714개) - 평날, 일반적인 측면 가공용
• Ball (338개) - 볼 엔드밀, 곡면 가공용
• Radius","2026-03-30T04:45:13.558Z"
"TC-103","general","critical","wrong-product","1","김도성","가공할 포켓의 코너가 R1이라면, 단순히 직경 2파이 이하의 스퀘어 엔드밀을 추천할 것이 아니라 날 끝에 R1이 적용된 코너 래디우스(Corner Radius) 제품을 우선적으로 제안해야 합니다. 이때 추천되는 공구는 직경이 2파이 이상이면서도 코너 R값 1mm가 정확히 적용된 모델이어야 하므로, 가공 형상의 R과 공구 자체의 R 규격을 명확히 매칭하여 추천하도록 로직개선이 필요해 보입니다","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 시스템입니다.

비철금속 소재를 밀링(Milling) 가공하실 제품을 찾고 계시는군요. 현재 조건에서 **7,124개**의 제품이 매칭됩니다.

좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

**공구의 형상 타입**을 선택해주시겠습니까?

- **Square (3,501개)**: 평면 가공, 측면 가공, 홈 가공 ","2026-03-30T04:44:37.378Z"
"TC-104","general","major","general-negative","2","한웅희","알루미늄 피삭재 코팅 추천에 TiCN, Bright, DLC는 매우 좋은 추천이지만 Diamond Coating은 일반적으로 추천하지 않습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 밀링 가공하실 직경 6mm 제품을 찾고 계시는군요.

현재 조건으로 총 1,313개의 제품이 매칭됩니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, 공구의 날 형상이 중요하신가요?

• Square (714개) - 평날, 일반적인 측면 가공용
�� Ball (338개) - 볼 엔드밀, 곡면 가공용
• Radiu","2026-03-30T04:37:01.912Z"
"TC-105","general","critical","general-negative","1","한웅희","제품 추천까지는 좋았지만, G-CUT의 경우 Aluminum 보단 Graphite 가공에 특화되어 있는 Brand로 Aluminum 고속가공에 특화되어있다는 건 잘못된 정보입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 밀링 가공하실 직경 6mm 제품을 찾고 계시는군요.

현재 조건으로 총 1,313개의 제품이 매칭됩니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, 공구의 날 형상이 중요하신가요?

• Square (714개) - 평날, 일반적인 측면 가공용
• Ball (338개) - 볼 엔드밀, 곡면 가공용
• Radius","2026-03-30T04:30:36.617Z"
"TC-106","general","major","ui-issue","","이명우","1. T-Coating 이 아니라 X-Coating으로 코팅 명이 잘못되어있습니다 

2. Alloy Steel 선택하였으나 비철금속에 적합하다는 설명이 모순된 것 같습니다 

3. EH540040은 코팅 제품인데 Bright로 나옵니다

","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 4mm 직경으로 측면 가공(Side Milling)하시는 조건으로 확인했습니다.

현재 조건에 맞는 제품이 **2,442개** 검색되었습니다. 가장 적합한 제품을 추천해드리기 위해 몇 가지 확인이 필요합니다.

먼저, **공구 끝단 형상**이 중요하신가요? 가공 형상에 따라 적합한 타입이 달라집니다:

• **Radius (1,0","2026-03-30T02:04:49.606Z"
"TC-107","general","major","ui-issue","5","이명우","같은 제품인데 Tool Code와 EDP No로 2개로 중복 검색됨 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (327개), Square (38개), Radius (26개) 등이 있습니다.","2026-03-30T01:43:06.428Z"
"TC-108","general","major","ui-issue","5","이명우","코팅, 날 수, 형상을 첫 화면부터 선택하면 검색 속도도 빨라질 것 같은데 
대화로 넘어가서 선택하는 과정이 불편할 것 같습니다 ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (361개), Radius (60개), Roughing (17개) 등이 있습니다.","2026-03-30T01:36:08.272Z"
