ID	Category	Name	Input	PreState	Sequence	ExpectedRouter	ExpectedAction	FiltersAdded	FiltersRemoved	CandidateChange	ShouldNotContain	Source
M249	D	Coolant 내부 급유	내부 급유 엔드밀	""				[{"field":"CoolantHole","op":"eq","rawValue":"Y"}]	[]			synthetic
M250	D	Composite CFRP 영문	CFRP cutting endmill	""				[{"field":"CFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M251	D	Composite 탄소복합	탄소복합재 가공 엔드밀	""				[{"field":"CFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M252	D	Composite 유리섬유	유리섬유 가공 엔드밀	""				[{"field":"GFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M253	D	Composite 케블라	케블라 가공 엔드밀	""				[{"field":"KFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M254	D	Cooling MQL	MQL 가공 엔드밀	""				[{"field":"Oil_mist","op":"eq","rawValue":"Y"}]	[]			synthetic
M255	D	Cooling 건식 영문	dry cutting endmill	""				[{"field":"Dry","op":"eq","rawValue":"Y"}]	[]			synthetic
M256	D	Cooling 습식	습식 가공 엔드밀	""				[{"field":"Coolant","op":"eq","rawValue":"Y"}]	[]			synthetic
M257	C	OutsideDia 7mm	외경 7mm	""				[{"field":"OutsideDia","op":"eq","rawValue":7}]	[]			synthetic
M258	C	OutsideDia 9mm	외경 9mm	""				[{"field":"OutsideDia","op":"eq","rawValue":9}]	[]			synthetic
M259	C	OutsideDia 11mm	외경 11mm	""				[{"field":"OutsideDia","op":"eq","rawValue":11}]	[]			synthetic
M260	C	OutsideDia 14mm	외경 14mm	""				[{"field":"OutsideDia","op":"eq","rawValue":14}]	[]			synthetic
M261	C	OutsideDia 16mm	외경 16mm	""				[{"field":"OutsideDia","op":"eq","rawValue":16}]	[]			synthetic
M262	C	OutsideDia 18mm	외경 18mm	""				[{"field":"OutsideDia","op":"eq","rawValue":18}]	[]			synthetic
M263	C	OutsideDia 20mm	외경 20mm	""				[{"field":"OutsideDia","op":"eq","rawValue":20}]	[]			synthetic
M264	C	OutsideDia 3mm	외경 3mm	""				[{"field":"OutsideDia","op":"eq","rawValue":3}]	[]			synthetic
M265	C	OutsideDia 2mm	외경 2mm	""				[{"field":"OutsideDia","op":"eq","rawValue":2}]	[]			synthetic
M266	C	OutsideDia 1mm	외경 1mm	""				[{"field":"OutsideDia","op":"eq","rawValue":1}]	[]			synthetic
M267	C	Helix 35도	헬릭스 35도	""				[{"field":"HelixAngle","op":"eq","rawValue":35}]	[]			synthetic
M268	C	Helix 38도	헬릭스 38도	""				[{"field":"HelixAngle","op":"eq","rawValue":38}]	[]			synthetic
M269	C	Helix 42도	헬릭스 42도	""				[{"field":"HelixAngle","op":"eq","rawValue":42}]	[]			synthetic
M270	C	Helix 0도	헬릭스 0도	""				[{"field":"HelixAngle","op":"eq","rawValue":0}]	[]			synthetic
M271	C	Radius R0.1	R0.1 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":0.1}]	[]			synthetic
M272	C	Radius R0.2	R0.2 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":0.2}]	[]			synthetic
M273	C	Radius R5	R5 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":5}]	[]			synthetic
M274	C	Radius R10	R10 엔드밀	""				[{"field":"RadiusAll","op":"eq","rawValue":10}]	[]			synthetic
M275	C	OAL 200mm	전장 200mm	""				[{"field":"OverAllLength","op":"eq","rawValue":200}]	[]			synthetic
M276	C	OAL 250mm	전장 250mm	""				[{"field":"OverAllLength","op":"eq","rawValue":250}]	[]			synthetic
M277	C	OAL 75mm	전장 75mm	""				[{"field":"OverAllLength","op":"eq","rawValue":75}]	[]			synthetic
M278	C	OAL 60mm	전장 60mm	""				[{"field":"OverAllLength","op":"eq","rawValue":60}]	[]			synthetic
M279	C	LOC 10mm	절삭장 10mm	""				[{"field":"LengthofCut","op":"eq","rawValue":10}]	[]			synthetic
M280	C	LOC 60mm	절삭장 60mm	""				[{"field":"LengthofCut","op":"eq","rawValue":60}]	[]			synthetic
M281	C	LOC 80mm	절삭장 80mm	""				[{"field":"LengthofCut","op":"eq","rawValue":80}]	[]			synthetic
M282	C	LOC 15mm	절삭장 15mm	""				[{"field":"LengthofCut","op":"eq","rawValue":15}]	[]			synthetic
M283	C	ShankDia 3mm	생크 3mm	""				[{"field":"ShankDia","op":"eq","rawValue":3}]	[]			synthetic
M284	C	ShankDia 4mm	생크 4mm	""				[{"field":"ShankDia","op":"eq","rawValue":4}]	[]			synthetic
M285	C	ShankDia 20mm	생크 20mm	""				[{"field":"ShankDia","op":"eq","rawValue":20}]	[]			synthetic
M286	C	ShankDia 25mm	생크 25mm	""				[{"field":"ShankDia","op":"eq","rawValue":25}]	[]			synthetic
M287	C	Inch 1/4	1/4 inch 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":6.35}]	[]			synthetic
M288	C	Inch 1/2	1/2 inch 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":12.7}]	[]			synthetic
M289	C	Inch 3/8	3/8 inch 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":9.525}]	[]			synthetic
M290	C	Inch 1/8	1/8 inch 엔드밀	""				[{"field":"OutsideDia","op":"eq","rawValue":3.175}]	[]			synthetic
M291	C	OutsideDia 매우 작은	아주 작은 엔드밀	""				[{"field":"OutsideDia","op":"lte"}]	[]			synthetic
M292	C	OutsideDia 매우 큰	아주 큰 엔드밀	""				[{"field":"OutsideDia","op":"gte"}]	[]			synthetic
M293	C	OAL 매우 긴	엄청 긴 엔드밀	""				[{"field":"OverAllLength","op":"gte"}]	[]			synthetic
M294	C	OAL 매우 짧은	엄청 짧은 엔드밀	""				[{"field":"OverAllLength","op":"lte"}]	[]			synthetic
M295	C	Flute 4매	4매 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":4}]	[]			synthetic
M296	C	Flute 2매	2매 엔드밀	""				[{"field":"NumberofFlute","op":"eq","rawValue":2}]	[]			synthetic
M297	C	Flute 6매 이상	6매 이상 엔드밀	""				[{"field":"NumberofFlute","op":"gte","rawValue":6}]	[]			synthetic
M298	C	Helix variable	variable helix 엔드밀	""				[{"field":"HelixAngle","op":"eq","rawValue":"Variable"}]	[]			synthetic
M299	C	Helix 부등 분할	부등 분할 엔드밀	""				[{"field":"HelixAngle","op":"eq","rawValue":"Variable"}]	[]			synthetic
M300	C	OutsideDia 콤마 표기	외경 6,8,10mm	""				[{"field":"OutsideDia","op":"in","rawValue":[6,8,10]}]	[]			synthetic
M301	C	Flute 콤마 표기	날수 2,4,6	""				[{"field":"NumberofFlute","op":"in","rawValue":[2,4,6]}]	[]			synthetic
M302	C	OutsideDia 약	외경 약 10mm	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M303	C	OutsideDia 정도	외경 10mm 정도	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M304	C	OutsideDia 쯤	외경 10mm 쯤	""				[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M305	C	OutsideDia 가량	외경 12mm 가량	""				[{"field":"OutsideDia","op":"eq","rawValue":12}]	[]			synthetic
M306	C	OutsideDia 최소	외경 최소 6mm	""				[{"field":"OutsideDia","op":"gte","rawValue":6}]	[]			synthetic
M307	C	OutsideDia 최대	외경 최대 12mm	""				[{"field":"OutsideDia","op":"lte","rawValue":12}]	[]			synthetic
M308	C	OAL 최소 100	전장 최소 100mm	""				[{"field":"OverAllLength","op":"gte","rawValue":100}]	[]			synthetic
M309	C	OAL 최대 80	전장 최대 80mm	""				[{"field":"OverAllLength","op":"lte","rawValue":80}]	[]			synthetic
M310	C	Flute 최소 4	날수 최소 4	""				[{"field":"NumberofFlute","op":"gte","rawValue":4}]	[]			synthetic
M311	D	Coating 무코팅 vs	코팅 안된 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"Uncoated"}]	[]			synthetic
M312	D	Coating 베어	베어 카바이드 엔드밀	""				[{"field":"Coating","op":"eq","rawValue":"Uncoated"}]	[]			synthetic
M313	D	GeometryStandard JIS	JIS 규격 엔드밀	""				[{"field":"GeometryStandard","op":"eq","rawValue":"JIS"}]	[]			synthetic
M314	D	GeometryStandard DIN	DIN 규격 엔드밀	""				[{"field":"GeometryStandard","op":"eq","rawValue":"DIN"}]	[]			synthetic
M315	D	GeometryStandard ANSI	ANSI 규격 엔드밀	""				[{"field":"GeometryStandard","op":"eq","rawValue":"ANSI"}]	[]			synthetic
M316	D	CuttingDirection 우향	우향 절삭 엔드밀	""				[{"field":"CuttingDirection","op":"eq","rawValue":"Right"}]	[]			synthetic
M317	D	CuttingDirection 좌향	좌향 절삭 엔드밀	""				[{"field":"CuttingDirection","op":"eq","rawValue":"Left"}]	[]			synthetic
M318	D	CuttingDirection RH	RH 엔드밀	""				[{"field":"CuttingDirection","op":"eq","rawValue":"Right"}]	[]			synthetic
M319	D	CuttingDirection LH	LH 엔드밀	""				[{"field":"CuttingDirection","op":"eq","rawValue":"Left"}]	[]			synthetic
M320	D	Connection_Type 모듈러	모듈러 헤드 엔드밀	""				[{"field":"Connection_Type","op":"eq","rawValue":"Modular"}]	[]			synthetic
M321	E	Negation OutsideDia 10mm 빼고	외경 10mm 말고	{"filters":["OutsideDia=10"]}		edit-intent		[]	[{"field":"OutsideDia"}]			synthetic
M322	E	Negation 4날 말고 2날	4날 말고 2날	{"filters":["NumberofFlute=4"]}		edit-intent		[{"field":"NumberofFlute","op":"eq","rawValue":2}]	[{"field":"NumberofFlute","op":"eq","rawValue":4}]			synthetic
M323	E	Negation TiAlN 빼고	TiAlN 코팅 빼고	{"filters":["Coating=TiAlN"]}		edit-intent		[{"field":"Coating","op":"neq","rawValue":"TiAlN"}]	[]			synthetic
M324	E	Negation 볼노즈 말고 플랫	볼노즈 말고 플랫으로	{"filters":["CutterShape=BallNose"]}		edit-intent		[{"field":"CutterShape","op":"eq","rawValue":"FlatEnd"}]	[]			synthetic
M325	E	Negation 황삭 말고 정삭	황삭 말고 정삭	{"filters":["RoughingFinishtype=Roughing"]}		edit-intent		[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"}]	[]			synthetic
M326	E	Negation 외경 상관없음	외경은 상관없어요	{"filters":["OutsideDia=10"]}		edit-intent		[]	[{"field":"OutsideDia"}]			synthetic
M327	E	Negation 날수 상관없음	날수는 상관없음	{"filters":["NumberofFlute=4"]}		edit-intent		[]	[{"field":"NumberofFlute"}]			synthetic
M328	E	Negation 코팅 상관없음	코팅 상관없으니 추천	{"filters":["Coating=TiAlN"]}		edit-intent	show_recommendation	[]	[{"field":"Coating"}]			synthetic
M329	J	Multi: 외경 10 → 12로 변경		""	["외경 10mm 엔드밀","12mm로 변경"]			[{"field":"OutsideDia","op":"eq","rawValue":12}]	[{"field":"OutsideDia","op":"eq","rawValue":10}]			synthetic
M330	J	Multi: 외경 10 → 추가 4날		""	["외경 10mm","4날로"]			[]	[]			synthetic
M331	J	Multi: 외경 → 전장 → 코팅		""	["외경 10mm","전장 100mm 이상","TiAlN 코팅"]			[]	[]			synthetic
M332	J	Multi: 4날 → 6날 변경		""	["4날 엔드밀","6날로 바꿔줘"]			[{"field":"NumberofFlute","op":"eq","rawValue":6}]	[{"field":"NumberofFlute","op":"eq","rawValue":4}]			synthetic
M333	J	Multi: 외경 추가 후 reset		""	["외경 10mm","처음부터"]		reset_session	[]	[]			synthetic
M334	J	Multi: 좁힌 후 뒤로		""	["외경 10mm","4날","이전으로"]		go_back_one_step	[]	[]			synthetic
M335	J	Multi: 범위 좁히기		""	["외경 6에서 12mm","8에서 10mm로 좁혀줘"]			[{"field":"OutsideDia","op":"between","rawValue":[8,10]}]	[]			synthetic
M336	J	Multi: 0건 → 완화		""	["날수 50개 이상","조건 완화해줘"]			[]	[]	increase		synthetic
M337	J	Multi: TiAlN → AlTiN 교체		""	["TiAlN 코팅","AlTiN으로 바꿔"]			[{"field":"Coating","op":"eq","rawValue":"AlTiN"}]	[{"field":"Coating","op":"eq","rawValue":"TiAlN"}]			synthetic
M338	J	Multi: 황삭 → 정삭 교체		""	["황삭 엔드밀","아니 정삭으로"]			[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"}]	[]			synthetic
M339	J	Multi: 좁힘 → 너무 좁음 → 완화		""	["외경 10mm","전장 200mm 이상","전장 조건 빼"]			[]	[{"field":"OverAllLength"}]			synthetic
M340	J	Multi: 단계적 추가 후 추천		""	["외경 10mm","4날","TiAlN","추천해줘"]		show_recommendation	[]	[]			synthetic
