reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
Matched to ref p.16 slotting table by series E5D70 and D1=5.0 (25 mm L1 / 70 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 25,E5D70 050 25,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,5.0,,70,25,6,,,Carbide,DLC,N,110 m/min,4000,0.032 mm/tooth,504 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=5.0 (25 mm L1 / 70 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 25,E5D70 050 25,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,5.0,,70,25,6,,,Carbide,DLC,N,110 m/min,4000,0.031 mm/tooth,651 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=5.0 (30 mm L1 / 75 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 30,E5D70 050 30,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,5.0,,75,30,6,,,Carbide,DLC,N,110 m/min,4000,0.032 mm/tooth,504 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=5.0 (30 mm L1 / 75 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 30,E5D70 050 30,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,5.0,,75,30,6,,,Carbide,DLC,N,110 m/min,4000,0.031 mm/tooth,651 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=5.0 (35 mm L1 / 80 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 35,E5D70 050 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,5.0,,80,35,6,,,Carbide,DLC,N,110 m/min,4000,0.032 mm/tooth,504 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=5.0 (35 mm L1 / 80 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 35,E5D70 050 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,5.0,,80,35,6,,,Carbide,DLC,N,110 m/min,4000,0.031 mm/tooth,651 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=5.0 (40 mm L1 / 85 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 40,E5D70 050 40,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,5.0,,85,40,6,,,Carbide,DLC,N,110 m/min,4000,0.032 mm/tooth,504 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=5.0 (40 mm L1 / 85 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 40,E5D70 050 40,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,5.0,,85,40,6,,,Carbide,DLC,N,110 m/min,4000,0.031 mm/tooth,651 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=5.0 (45 mm L1 / 90 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 45,E5D70 050 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,5.0,,90,45,6,,,Carbide,DLC,N,110 m/min,4000,0.032 mm/tooth,504 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=5.0 (45 mm L1 / 90 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 050 45,E5D70 050 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,5.0,,90,45,6,,,Carbide,DLC,N,110 m/min,4000,0.031 mm/tooth,651 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 5.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=5.5; used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 055,E5D70 055,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,5.5,,55,17,6,,,Carbide,DLC,N,121 m/min,3500,0.039 mm/tooth,605 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 5.5 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=5.5; used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 055,E5D70 055,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,5.5,,55,17,6,,,Carbide,DLC,N,121 m/min,3500,0.033 mm/tooth,700 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 5.5 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0; used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 07,E5D70 060 07,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,50,7,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0; used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 07,E5D70 060 07,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,50,7,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (13 mm L1 / 50 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 13,E5D70 060 13,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,50,13,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (13 mm L1 / 50 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 13,E5D70 060 13,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,50,13,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (17 mm L1 / 60 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060,E5D70 060,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,60,17,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (17 mm L1 / 60 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060,E5D70 060,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,60,17,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (22 mm L1 / 60 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 22,E5D70 060 22,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,60,22,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (22 mm L1 / 60 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 22,E5D70 060 22,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,60,22,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (25 mm L1 / 70 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 25,E5D70 060 25,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,70,25,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (25 mm L1 / 70 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 25,E5D70 060 25,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,70,25,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (30 mm L1 / 75 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 30,E5D70 060 30,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,75,30,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (30 mm L1 / 75 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 30,E5D70 060 30,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,75,30,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (35 mm L1 / 80 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 35,E5D70 060 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,80,35,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (35 mm L1 / 80 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 35,E5D70 060 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,80,35,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
